,size,age,team,win,date,prob
1793,small,42,blue,yes,2020-02-26,0.358761969973303
1794,small,8,yellow,yes,2020-06-08,0.6677614065476001
1795,small,47,blue,no,2020-08-21,0.21619468569262346
1796,big,42,yellow,yes,2021-01-27,0.19151616984162123
1797,small,15,red,yes,2021-09-27,0.38231426510194155
1798,big,19,green,no,2021-11-21,0.16219750282946555
1799,small,49,yellow,no,2022-06-23,0.06541390008453751
1800,big,3,blue,yes,2020-03-26,0.905796714449094
1801,big,36,green,no,2021-11-02,0.12025641622577354
1802,small,3,green,yes,2021-12-27,0.8548745539890588
1803,medium,23,red,no,2021-01-04,0.02477048047896535
1804,small,39,yellow,no,2022-01-11,0.14722203930079047
1805,medium,42,red,yes,2020-04-16,0.7845155315748872
1806,big,6,green,yes,2022-04-26,0.8303552619031513
1807,small,11,blue,no,2020-12-17,0.22151484305446645
1808,small,39,red,yes,2022-08-28,0.4025631104418613
1809,small,22,green,no,2022-03-13,0.9422171048012028
1810,small,38,blue,no,2020-01-30,0.7388647918358434
1811,big,49,blue,yes,2020-11-07,0.013763033628230392
1812,medium,27,yellow,yes,2022-11-08,0.7609999521641998
1813,small,9,red,no,2021-03-20,0.46397446316251556
1814,big,23,red,yes,2021-08-28,0.6045759943967965
1815,small,8,green,yes,2020-04-16,0.9602484383592774
1816,small,48,green,yes,2021-05-15,0.7831787639508924
1817,medium,7,red,no,2022-11-22,0.8741565889463688
1818,small,25,red,no,2020-03-27,0.282476532919786
1819,medium,33,green,yes,2022-08-14,0.4380339959344225
1820,small,31,yellow,yes,2022-04-21,0.23272432103981466
1821,small,19,red,yes,2022-04-14,0.555007735100046
1822,medium,20,red,yes,2021-12-24,0.13521257215977256
1823,medium,32,yellow,yes,2020-09-16,0.19585983523198525
1824,big,38,red,no,2020-11-25,0.9963434181511447
1825,medium,21,green,yes,2021-07-26,0.08120131851609103
1826,big,29,green,no,2020-05-28,0.5747702224188096
1827,medium,20,green,no,2021-04-11,0.445325694858254
1828,big,38,blue,no,2021-06-07,0.7439625875098862
1829,big,5,blue,yes,2020-06-11,0.7761831487639549
1830,big,46,blue,no,2022-07-12,0.3719312318731083
1831,big,33,blue,yes,2020-05-15,0.980408250605942
1832,big,16,red,yes,2020-02-26,0.601409517646623
1833,big,25,yellow,no,2022-05-19,0.8028598108496802
1834,small,37,red,no,2022-11-09,0.6245443514401747
1835,big,17,yellow,yes,2020-10-07,0.0019236819248414916
1836,small,18,green,yes,2022-08-20,0.23683853362389218
1837,small,44,blue,yes,2021-04-17,0.14347010130381566
1838,medium,46,red,no,2022-01-13,0.9139523033080308
1839,big,37,green,no,2022-07-06,0.5889710170112484
1840,small,31,green,no,2020-04-03,0.2958044239365146
1841,medium,1,yellow,no,2022-04-22,0.42179534027461707
1842,small,30,red,yes,2021-02-09,0.9579505406018364
1843,big,12,red,no,2022-08-12,0.8485234714268652
1844,small,8,blue,no,2020-05-23,0.48927740821281684
1845,big,5,yellow,no,2021-12-08,0.1457951172351638
1846,medium,4,red,no,2021-11-28,0.05422192365134815
1847,small,49,green,no,2020-08-17,0.35158541859834036
1848,small,39,red,yes,2022-07-31,0.44864875299033513
1849,small,24,blue,yes,2020-05-13,0.2339583238253501
1850,medium,23,blue,no,2021-10-18,0.19246615994595984
1851,small,20,yellow,no,2022-01-04,0.9417451416459026
1852,medium,15,red,no,2020-01-16,0.2505640385100565
1853,small,11,yellow,no,2021-03-27,0.3227313995483291
1854,big,23,blue,yes,2020-05-22,0.376291524776565
1855,medium,7,green,no,2022-01-23,0.07590387087655548
1856,medium,17,yellow,no,2021-02-09,0.025296530033027342
1857,small,4,green,no,2020-07-16,0.818244345788844
1858,big,27,blue,no,2021-02-11,0.27223764064483524
1859,medium,47,blue,no,2020-08-25,0.529898737039566
1860,big,11,red,yes,2022-10-01,0.7524279400404196
1861,big,29,green,no,2020-08-15,0.9832063567949599
1862,medium,17,yellow,yes,2020-06-28,0.0699525674733198
1863,small,26,yellow,no,2020-12-25,0.8901495746631559
1864,small,32,green,yes,2021-02-04,0.606425392503944
1865,medium,40,blue,no,2020-02-26,0.5373395012383815
1866,medium,40,blue,yes,2020-04-08,0.6876470280270547
1867,small,36,green,no,2022-11-07,0.9628137506404236
1868,big,42,green,no,2022-04-09,0.2686497544134553
1869,medium,8,blue,no,2020-06-08,0.992618201488091
1870,medium,44,red,no,2022-04-28,0.21770766618377346
1871,medium,47,blue,no,2022-09-17,0.15187926770007032
1872,small,13,green,yes,2020-07-28,0.7700630521317555
1873,small,3,green,yes,2021-09-08,0.6757782016396272
1874,small,49,yellow,no,2020-03-06,0.1275578656058205
1875,small,20,blue,no,2021-10-26,0.7047709899925824
1876,big,12,blue,yes,2021-11-11,0.14618301889602126
1877,big,19,green,no,2020-02-08,0.9140064748426769
1878,big,37,yellow,no,2021-08-09,0.6499499047740819
1879,small,30,green,no,2022-06-15,0.44026244167311535
1880,small,40,blue,no,2021-02-18,0.8668875220759404
1881,small,10,green,yes,2022-11-29,0.8344830286611701
1882,medium,5,red,yes,2021-04-13,0.06566044764517975
1883,small,16,green,yes,2021-01-13,0.20232400290494523
1884,medium,29,yellow,yes,2022-10-22,0.5385150610151064
1885,small,46,green,no,2021-03-06,0.51946220075898
1886,small,34,green,no,2020-03-23,0.8136629972672905
1887,big,36,red,yes,2020-06-04,0.921508766119488
1888,small,27,yellow,no,2021-03-31,0.8195913704726301
1889,small,14,green,no,2020-02-29,0.5101471667455717
1890,small,40,green,no,2021-06-05,0.8414337995957369
1891,big,29,red,no,2022-03-13,0.4179692479451803
1892,big,32,red,no,2022-12-23,0.6011077470491455
1893,medium,27,red,yes,2021-07-12,0.2875898228080275
1894,small,13,red,no,2021-11-26,0.5052978857777001
1895,big,17,green,no,2022-04-22,0.7131546336383243
1896,big,44,green,yes,2020-06-03,0.4098797137668089
1897,medium,43,blue,yes,2020-02-03,0.324867543028762
1898,medium,49,yellow,yes,2021-02-17,0.8693426936806958
1899,big,9,blue,yes,2021-11-02,0.22061810436411455
1900,big,36,yellow,no,2022-01-05,0.3135337955154711
1901,medium,16,green,yes,2021-03-15,0.38455788107181477
1902,big,36,blue,yes,2020-10-11,0.4696656632168237
1903,medium,40,blue,no,2020-05-31,0.7660131565212853
1904,big,7,yellow,yes,2020-12-31,0.756611614353914
1905,medium,39,green,no,2021-08-09,0.1671327734114012
1906,small,15,red,no,2022-05-09,0.3740441178423518
1907,big,3,red,no,2020-11-16,0.1320575843111358
1908,small,13,blue,no,2022-01-14,0.41040418741334583
1909,medium,31,yellow,no,2021-01-14,0.7076998717846352
1910,big,25,green,yes,2022-05-15,0.3240392455699175
1911,small,15,green,no,2022-01-26,0.34964425394292276
1912,medium,14,yellow,no,2021-02-10,0.03803746838376787
1913,medium,35,red,yes,2021-03-19,0.6940637154483514
1914,medium,37,green,yes,2021-06-11,0.11625218833320039
1915,small,24,red,yes,2020-07-18,0.06440770809864582
1916,big,9,blue,yes,2021-10-16,0.5061141340488461
1917,medium,33,red,yes,2021-08-24,0.6538799359099562
1918,big,46,green,yes,2022-03-30,0.11623872901635113
1919,small,39,yellow,no,2020-09-21,0.4299314366776924
1920,big,25,green,no,2022-02-04,0.838041519937276
1921,medium,34,green,no,2021-09-04,0.5697852338835256
1922,small,31,blue,no,2020-12-12,0.7827221875668475
1923,big,5,yellow,yes,2021-04-22,0.4248182162151367
1924,medium,20,blue,yes,2021-08-14,0.7364201692835582
1925,medium,35,red,no,2021-08-15,0.6304606156653436
1926,medium,49,green,yes,2021-07-04,0.771260085107816
1927,small,40,yellow,yes,2020-04-19,0.6332677348248085
1928,big,45,blue,yes,2022-09-26,0.3651584258375078
1929,small,21,blue,no,2022-10-11,0.29785848925193303
1930,medium,21,red,no,2021-08-01,0.28410001997316237
1931,small,18,yellow,yes,2020-04-15,0.2763844581156806
1932,medium,9,red,no,2020-08-07,0.24168326056628575
1933,big,16,yellow,no,2020-03-12,0.0032140360996971706
1934,medium,10,blue,no,2022-02-01,0.1542815020960009
1935,big,13,red,no,2020-08-17,0.9866095697102699
1936,big,41,red,no,2022-03-28,0.7482965718339231
1937,medium,42,yellow,no,2020-12-30,0.45102036032519655
1938,medium,5,red,no,2021-08-02,0.0697882316428563
1939,small,34,blue,yes,2021-03-21,0.9359133899655434
1940,medium,20,red,yes,2021-01-30,0.5713447709492658
1941,big,22,blue,yes,2021-10-29,0.5827446755461045
1942,small,1,red,yes,2020-05-30,0.9083792067640802
1943,big,7,blue,no,2021-10-12,0.9708793650058384
1944,medium,46,blue,yes,2022-01-13,0.09941862888622943
1945,small,18,blue,no,2020-05-22,0.16147688741556143
1946,small,1,green,no,2022-02-06,0.28580995132628173
1947,big,22,green,no,2021-01-19,0.15483933429778252
1948,big,37,green,no,2020-07-17,0.9027767738452742
1949,small,5,red,yes,2021-12-03,0.1417104931447637
1950,small,8,green,yes,2022-11-08,0.956409562511183
1951,medium,39,red,no,2022-04-15,0.07885570237770978
1952,small,17,blue,yes,2020-04-13,0.2943985688901911
1953,small,31,blue,yes,2020-06-15,0.3418911200509557
1954,small,38,blue,yes,2022-02-01,0.6770399043379579
1955,small,38,red,yes,2020-10-18,0.3665789156884742
1956,small,3,yellow,no,2022-06-18,0.24964794335502727
1957,big,46,blue,no,2020-07-16,0.67649061226825
1958,small,18,blue,no,2020-01-28,0.5285897094126489
1959,big,40,yellow,no,2022-09-07,0.3364518813435071
1960,medium,11,green,no,2022-11-23,0.5185730201490032
1961,small,3,green,yes,2020-09-26,0.7226943463123415
1962,medium,25,red,yes,2021-04-01,0.2599460935924308
1963,big,21,blue,no,2022-07-22,0.6822116387012589
1964,big,13,green,yes,2022-11-21,0.21955023743823554
1965,small,13,yellow,no,2022-10-05,0.16423866200145654
1966,big,30,yellow,no,2021-10-20,0.02626802881364043
1967,medium,5,green,yes,2020-10-04,0.4428594554655424
1968,small,47,red,no,2021-04-18,0.8886782637522378
1969,medium,45,yellow,no,2022-10-02,0.4152087441126677
1970,big,24,red,no,2021-12-22,0.8129031754988879
1971,medium,37,red,yes,2022-08-25,0.5586709076119392
1972,big,39,red,no,2020-05-19,0.08191993715521073
1973,big,41,blue,yes,2021-01-30,0.6869369708992883
1974,small,20,blue,yes,2021-05-28,0.8109417096426195
1975,medium,10,green,yes,2020-02-25,0.04390463842279946
1976,big,42,blue,no,2021-01-21,0.5749719619087644
1977,small,8,red,no,2021-12-06,0.8990028415031469
1978,small,27,red,yes,2022-04-26,0.6527766301847231
1979,big,39,green,yes,2020-08-17,0.6402767130124051
1980,big,34,yellow,yes,2022-06-09,0.7251743713697301
1981,big,12,yellow,yes,2022-01-10,0.6249556902230095
1982,big,38,red,no,2022-05-20,0.8359965272847966
1983,small,13,yellow,yes,2022-04-17,0.6029805145496058
1984,medium,8,yellow,no,2022-04-22,0.2941567054696256
1985,big,7,yellow,yes,2022-01-14,0.27423475008702136
1986,big,31,green,no,2020-04-25,0.14823756417519507
1987,medium,21,red,no,2020-03-10,0.8767388149536491
1988,small,19,green,yes,2020-12-06,0.862101130059118
1989,big,49,blue,yes,2020-07-08,0.6313682826920233
1990,big,14,blue,yes,2020-11-25,0.3583047546559339
1991,medium,44,yellow,yes,2022-09-03,0.10135866016720885
1992,medium,38,blue,yes,2020-03-08,0.5414538708845296
1993,medium,3,blue,no,2020-08-13,0.44518128626541653
1994,big,47,yellow,yes,2021-07-25,0.8040978034858547
1995,big,35,red,yes,2022-09-05,0.8556065982312417
1996,big,48,red,no,2021-08-11,0.8606025141130628
1997,big,14,yellow,no,2020-01-18,0.6486853121045822
1998,medium,16,red,no,2020-12-10,0.7388229996511825
1999,big,49,green,no,2021-07-15,0.8789023060722178
2000,small,19,green,yes,2021-12-17,0.27083841474462655
2001,big,32,yellow,yes,2020-08-28,0.3383348368359588
2002,small,31,red,no,2020-05-21,0.5097332850825327
2003,small,24,green,no,2022-07-20,0.5977813055861254
2004,medium,33,blue,no,2021-11-15,0.6958088500609161
2005,medium,39,yellow,yes,2022-05-07,0.8337216672297958
2006,small,41,green,yes,2020-11-24,0.016824442191757272
2007,big,22,yellow,yes,2022-11-11,0.8187291433808555
2008,small,7,red,no,2021-07-17,0.5193312844044554
2009,big,2,yellow,no,2021-02-17,0.6128696613933624
2010,medium,41,yellow,no,2022-02-25,0.12028789663477357
2011,small,32,blue,no,2020-05-31,0.9636008382603332
2012,medium,6,blue,no,2022-01-10,0.413891751027856
2013,small,30,green,yes,2022-09-20,0.1261969311440131
2014,big,42,blue,yes,2021-11-03,0.007053228013932933
2015,medium,26,red,no,2021-04-03,0.6730350077895382
2016,small,40,yellow,yes,2021-10-22,0.3884709019257844
2017,small,7,red,yes,2021-01-02,0.9263300050451116
2018,small,34,yellow,yes,2022-08-20,0.540040112983675
2019,big,33,yellow,yes,2020-12-08,0.7639743565363909
2020,small,27,blue,no,2020-05-25,0.04583279194751311
2021,medium,46,blue,yes,2020-07-02,0.5843453859223596
2022,small,33,yellow,yes,2020-08-29,0.43645511874228105
2023,big,45,yellow,yes,2021-03-30,0.7510944553748568
2024,big,24,blue,yes,2021-09-20,0.08968061094453772
2025,big,25,red,no,2022-06-28,0.04036466223225821
2026,big,7,green,no,2022-04-17,0.20127509051648773
2027,big,1,blue,no,2021-07-24,0.9330311364564698
2028,small,4,blue,yes,2022-06-05,0.10959383894324382
2029,big,10,red,no,2021-12-30,0.7827541923172153
2030,small,36,red,no,2021-02-21,0.6412503714369772
2031,medium,27,blue,no,2020-11-11,0.319207414779639
2032,medium,38,green,no,2022-11-23,0.261173928994048
2033,small,43,blue,no,2022-10-10,0.6356849779593133
2034,medium,42,blue,no,2022-09-18,0.6822387457124218
2035,small,31,yellow,yes,2021-02-10,0.7604626370803262
2036,medium,24,blue,no,2021-07-25,0.22683365190545857
2037,medium,37,blue,no,2022-10-18,0.5440230889037957
2038,small,38,green,yes,2020-10-16,0.4967418415040279
2039,small,25,green,no,2020-10-26,0.12174342254343329
2040,medium,13,yellow,no,2020-05-17,0.35893630238690755
2041,medium,40,green,yes,2020-07-17,0.7406016740654509
2042,medium,42,red,yes,2021-03-15,0.2013704890412279
2043,medium,46,blue,yes,2021-01-14,0.40377834940603363
2044,big,24,red,yes,2020-10-14,0.25470959603868204
2045,small,31,green,yes,2021-02-07,0.12095325709431648
2046,medium,1,red,yes,2022-06-14,0.03279144558156066
2047,big,27,red,yes,2022-03-22,0.8683460504273309
2048,medium,42,blue,no,2020-10-04,0.43360375126920137
2049,small,19,blue,yes,2022-10-25,0.18984761460646005
2050,small,19,yellow,no,2021-11-13,0.5259461832555065
2051,medium,4,green,yes,2020-02-12,0.4929783624949583
2052,big,8,blue,yes,2022-12-16,0.4616148218014461
2053,small,49,blue,no,2022-08-22,0.01781407004181934
2054,small,11,yellow,yes,2021-03-04,0.10283158563221217
2055,small,21,red,no,2022-06-22,0.7596594402736089
2056,medium,26,yellow,yes,2022-10-23,0.42448112063729915
2057,small,33,blue,yes,2020-11-01,0.6586862774394695
2058,big,4,blue,yes,2021-10-14,0.9451418475711981
2059,small,3,yellow,yes,2022-11-02,0.12599734301979715
2060,small,28,red,no,2022-12-04,0.6937872055026242
2061,medium,22,red,yes,2021-05-08,0.7274191446264029
2062,medium,48,green,no,2020-11-28,0.9493019680310328
2063,big,11,green,no,2021-11-07,0.333272292206755
2064,small,12,green,yes,2020-11-20,0.93563866244664
2065,medium,7,green,yes,2021-04-15,0.7934201635028062
2066,small,37,blue,yes,2020-04-16,0.12680310039482134
2067,medium,19,blue,yes,2022-05-09,0.38163773688662395
2068,big,40,blue,no,2022-02-11,0.2631575314753619
2069,medium,17,red,yes,2020-02-29,0.4443181425090006
2070,medium,19,yellow,no,2021-10-17,0.0007654374331823588
2071,big,1,blue,yes,2022-08-16,0.05138320902650895
2072,small,7,blue,no,2020-08-23,0.6404560359280919
2073,medium,1,blue,no,2020-07-31,0.7079927661891601
2074,big,27,yellow,yes,2020-06-07,0.04478038180581989
2075,big,14,green,no,2022-01-27,0.1992949707883559
2076,small,36,green,yes,2020-09-22,0.6803860360124553
2077,small,33,blue,yes,2021-06-27,0.6675016515835671
2078,small,44,red,yes,2022-06-23,0.05761452423172375
2079,medium,4,yellow,yes,2021-04-05,0.7410120450698519
2080,medium,46,red,yes,2020-02-29,0.5748132906615911
2081,big,13,yellow,yes,2020-06-13,0.5648547400280856
2082,big,25,yellow,no,2021-11-10,0.04696077404826082
2083,small,2,green,yes,2020-12-08,0.1322471652807209
2084,medium,28,blue,yes,2021-04-30,0.027299845944774193
2085,medium,44,green,no,2021-05-30,0.7695442566334518
2086,big,31,blue,no,2020-01-09,0.9859105153043469
2087,small,41,green,yes,2021-07-26,0.40592137427102626
2088,big,30,yellow,no,2022-12-13,0.6850308307885886
2089,medium,39,blue,yes,2020-09-11,0.07854479756912991
2090,big,22,yellow,yes,2022-06-13,0.1391099551154673
2091,medium,41,green,yes,2021-05-01,0.8326045522458559
2092,medium,9,yellow,no,2021-08-24,0.9275897884155866
2093,small,18,green,no,2021-03-10,0.6031681557283863
2094,medium,16,red,no,2022-03-09,0.26340004453075627
2095,medium,8,blue,yes,2021-07-28,0.38013311288125207
2096,big,17,yellow,yes,2021-02-13,0.6438268078046973
2097,big,6,green,no,2022-07-14,0.6375092501614944
2098,big,29,green,no,2022-03-14,0.3467362376849704
2099,medium,21,green,yes,2022-11-07,0.11086215070132421
2100,small,5,red,yes,2020-03-14,0.9356507561301785
2101,medium,32,blue,yes,2021-10-19,0.19143701071855856
2102,small,28,green,yes,2020-07-13,0.5375022787803817
2103,small,33,blue,yes,2020-01-13,0.7771286014860497
2104,big,47,red,yes,2021-01-30,0.6407211259521595
2105,big,7,red,no,2021-12-21,0.9708108818529106
2106,small,38,red,no,2022-03-29,0.4968640887290493
2107,medium,18,red,no,2022-04-10,0.40961019812064214
2108,big,24,red,no,2020-02-20,0.21006891678248663
2109,small,23,yellow,yes,2020-05-08,0.3493633774584948
2110,small,48,yellow,no,2020-04-24,0.2086968875359133
2111,small,47,red,no,2021-09-24,0.5278243896677502
2112,small,34,red,no,2021-11-05,0.5545748027529828
2113,big,27,yellow,yes,2021-06-29,0.8833861258207611
2114,big,15,blue,no,2022-06-03,0.20010908190678667
2115,big,24,green,yes,2022-02-14,0.34962305477572586
2116,medium,20,green,no,2022-05-28,0.4597469664610979
2117,big,21,blue,no,2020-02-06,0.3445972443169515
2118,medium,47,red,yes,2022-07-31,0.9835575487285807
2119,medium,48,yellow,yes,2021-07-02,0.7429537037137103
2120,medium,11,yellow,no,2022-08-20,0.39908325025158586
2121,big,36,yellow,yes,2022-02-27,0.9988021368961043
2122,big,5,red,no,2022-01-05,0.5086190537520561
2123,big,46,green,no,2020-05-13,0.9626410212959745
2124,big,40,blue,yes,2022-03-05,0.616650604178875
2125,medium,30,blue,yes,2022-11-16,0.2303835120440738
2126,small,23,yellow,no,2021-05-18,0.18011179891969953
2127,big,36,yellow,yes,2021-09-22,0.44198396462846323
2128,big,15,green,no,2020-12-26,0.48250280182519023
2129,medium,18,green,no,2020-10-07,0.8244956958133648
2130,big,41,green,no,2021-12-21,0.2703624976384582
2131,medium,31,blue,yes,2022-02-25,0.6801889901119984
2132,big,4,blue,no,2020-12-19,0.6792995951605016
2133,medium,22,blue,no,2022-05-04,0.7367596938901092
2134,big,25,blue,yes,2020-12-03,0.15879818543733837
2135,small,36,blue,no,2020-02-24,0.4034516260336578
2136,medium,47,red,yes,2022-04-03,0.05600399729325012
2137,big,31,yellow,yes,2022-08-16,0.9475757013357846
2138,medium,2,yellow,no,2021-05-04,0.91201929491305
2139,small,24,yellow,no,2022-08-27,0.7440893969984548
2140,big,35,yellow,yes,2020-03-13,0.2215550308342673
2141,small,33,yellow,no,2021-09-12,0.9243924303192798
2142,small,18,yellow,yes,2021-04-07,0.81430750450835
2143,medium,29,blue,yes,2021-02-27,0.2019156511573429
2144,medium,45,yellow,yes,2022-03-14,0.7566227266045146
2145,big,15,red,no,2021-07-26,0.15413170276857546
2146,medium,9,yellow,no,2022-07-01,0.8206826408381133
2147,medium,25,red,yes,2021-07-31,0.9101176909085412
2148,small,1,blue,no,2021-07-06,0.1398954070203895
2149,small,29,red,yes,2021-09-03,0.6798159045464365
2150,big,14,yellow,no,2020-01-28,0.3112816772517918
2151,medium,25,green,no,2022-10-25,0.5045810526149215
2152,big,28,yellow,no,2022-12-06,0.05972787377385347
2153,big,32,red,no,2021-04-16,0.4878490721093576
2154,medium,29,blue,no,2020-02-02,0.23705863732359456
2155,big,27,red,yes,2020-06-25,0.173222817670444
2156,small,35,blue,yes,2022-07-15,0.10206288016466947
